lat,lng
39.74671622715499,-105.11513797438313
39.720730763869604,-104.9797132631671
39.76948885704439,-104.99237956660593
39.719105281602474,-105.10559869551689
39.74734469194622,-105.09182037016346
39.819816578684964,-105.02765881944383
39.75033761856651,-105.13927707631542
39.671555387818486,-105.01061680303067
39.68421928694743,-105.01937139488558
39.72817392532463,-104.98109235813617
39.66092769784775,-105.02559171724819
39.68652487141388,-105.01073584289655
39.68526170191119,-104.99844329079643
39.71219646104599,-105.08213640801425
39.75949276515089,-105.09207341641518
39.68677396987601,-105.0078048921039
39.80714879084257,-105.03987581222827
39.82180584501832,-105.21462178269516
39.77167229642556,-105.13071723335584
39.751407202165026,-105.05015234601626
39.722826203610595,-105.10003361759992
39.6871852159134,-105.0047440178552
39.77447230365411,-105.04058037738287
39.742343843324385,-104.98198315831199
39.710785095362525,-105.05078860947336
39.56700020583434,-104.83720250497538
39.57743633187779,-104.89388131390257
39.572984706101245,-104.87101198266474
39.68316726921479,-104.98834371099518
39.70986903756874,-105.0322461167436
39.67949140973243,-105.029839167666
39.727788677830794,-104.99599826472806
39.73096762232877,-105.06868243383948
39.720768275655736,-105.07478123069421
39.83034969102173,-105.16196691784212
39.78972032950865,-105.03503155535165
39.79513525592385,-105.0139016660747
39.80869473467191,-105.12661740398352
39.72415107730482,-105.10696054886432
39.73572175459202,-105.00397463394731
39.725685299219094,-105.00632261717487
39.68177973555166,-105.02038520741552
39.754662454500306,-105.02518159176792
39.67609873291772,-105.00366806084592
39.685991847460606,-105.00485652346704
39.68453342576518,-105.01802565173323
39.681291167546675,-105.0121824699893
39.68027852868517,-105.00147286485384
39.678113500326475,-105.00233856830441
39.676313489347805,-105.02727792897029
39.767603622257184,-105.04317583667233
39.68108465890975,-105.03012105024249
39.71737727672917,-105.07291536171324
39.68098363328225,-105.01279521510473
39.77779985887798,-105.0710478703065
39.77894832448665,-105.08617439900478
39.790703353416426,-105.07310427259618
39.78161468573754,-105.07406455556982
39.78502826036748,-105.07527137082673
39.727042401446234,-105.0764165143491
39.81618421225396,-105.07103989143671
39.88679910454277,-105.13100140197045
39.67775455824008,-105.03220135654239
39.76189260100554,-105.01311463599707
39.67751721061566,-105.02769976800316
39.687506199440975,-105.0124095792875
39.67743573910998,-105.0193941746216
39.68088849263726,-105.00244794032473
39.67124508329489,-104.99739433858252
39.68904375886689,-105.00559607810177
39.641216767334484,-104.97531005694356
39.66061048326427,-104.99111331438664
39.687366817136414,-105.00653577743876
39.66799501006944,-105.01532620450267
39.797042102156944,-105.01815054484292
39.73782632978678,-105.05872796968877
39.754908626473494,-105.09635064814786
39.77582775397145,-105.06040915787636
39.79312859344373,-105.07413760931848
39.75575658057464,-105.06855413043512
39.684839959796385,-105.01769972962535
39.73288952506879,-104.98927453546645
39.67775371178578,-105.02969746683453
39.67706302187073,-105.01947489663273
39.75183021818368,-105.07886143548663
39.67763888696022,-105.03431504837849
39.78801870317261,-105.03886770976656
39.680457891724956,-105.02870887476341
39.74716511309193,-105.06729190188477
39.79126210574851,-105.03666459028459
39.672524967828146,-105.08089461416881
39.77256870844427,-105.0929188691363
39.661788622184204,-105.03845966743633
39.785235370850074,-105.0426287792839
39.65572291145764,-104.99874189867278
39.81313802948906,-105.02279316687672
39.680441650618754,-105.01795941263832
39.789438141619975,-105.03751698533267
39.80040557814644,-105.0155988794182
39.80227021796809,-105.01563074777077
39.68342396369437,-105.05311096670849
39.66036694585556,-105.02210807350245
39.739859779831995,-105.01548536825133
39.69269314466768,-105.01031283958243
39.67460569101059,-105.03130842392788
39.68174059760242,-105.0170967590034
39.79093974951702,-105.04599553371943
39.80128193811339,-105.03931753254292
39.79299190205714,-105.03806118075104
39.6744264758402,-104.99786084450916
39.69134252363037,-105.02131790505625
39.67015473723963,-105.00386948319615
39.680872292365436,-105.00751277183635
39.78523211715293,-105.05022504203497
39.72949138670988,-105.09429134147389
39.73506170087436,-105.06721571412183
39.77701084822646,-105.07453349696135
39.76703259644992,-105.07400576580567
39.76408850113873,-105.07604483871113
39.792531211948486,-105.07557279504204
39.74430672886407,-105.06685109303258
39.78465666102931,-105.03144072210618
39.811125829528635,-105.03718101113961
39.66885483518429,-105.0159780278923
39.662123200380144,-105.03128072050532
39.684755235727756,-105.01339812991743
39.76916747708404,-105.08041440447431
39.7789753137231,-105.06581338550363
39.6744264758402,-104.99786084450916
39.68098363527596,-105.0067578134745
39.790184181420294,-105.04436468718676
39.677129820624614,-105.00327896682796
39.68911939351228,-105.00250630083768
39.7931461764786,-105.03681385510075
39.67622448624415,-105.0132613999436
39.6718637851027,-104.99629739685156
39.80978821922909,-105.02928066647263
39.685872707131104,-105.0034023778806
39.77781594082919,-105.03219085714015
39.67842169017003,-105.03113079095615
39.69277713481406,-105.03915902558478
39.66036694585556,-105.02210807350245
39.685267330339826,-104.99664173122886
39.67683214616504,-105.01285176757641
39.67342177351478,-105.01193977638755
39.68193742917699,-105.00193588009716
39.787211289147535,-105.04687596540191
39.6622213178342,-105.03302638399549
39.77963642578722,-105.09211430825883
39.69134252363037,-105.02131790505625
39.753888757317824,-105.09229576717463
39.674826242508146,-105.016075771493
39.683916202647005,-104.99965624315787
39.796587400692765,-105.03789663675555
39.73595850660294,-104.97787923889553
39.74845364549938,-105.08122992736972
39.79315474010197,-105.04107991354391
39.79665275166708,-105.039704725213
39.6729166884237,-104.99982287221779
39.75866659081573,-105.08506964978584
39.67594233496907,-105.01980818860785
39.68183625397373,-105.00319642016372
39.814580032298906,-105.00542845034563
39.6800932530561,-105.04001131045848
39.68869189622119,-105.02523142487705
39.75792011844004,-105.08981984255082
39.75188080099532,-104.99990739982967
39.6774577021465,-104.98107693005714
39.72576438263645,-105.01661133195489
39.779487227108156,-105.09335926304799
39.75241039413926,-104.99491258696078
39.77061930702345,-105.0775636786122
39.744299118259605,-105.05734401503196
39.77516637071408,-105.08397829456979
39.774700880350416,-105.07992175602845
39.80653291269417,-105.11098361404453
39.76328760697889,-105.03448675962433
39.73097026054474,-105.04963054045719
39.785563945453276,-105.04022286287261
39.76887134203661,-105.0788106650001
39.79509070042515,-105.09535514754923
39.75352346275986,-104.97884963783237
39.761270346018776,-104.99866971564695
39.765611357935356,-105.00862954896188
39.75584293090652,-104.99543971203853
39.78827076009306,-105.0203289780776
39.76686233611114,-105.00920575061099
39.76220089629553,-104.99971283160404
39.8252584365109,-105.03214479396934
39.77733069751491,-105.00872453712466
39.76825585864877,-105.05323937578028
39.819228646102296,-105.20441939334324
39.76043463505697,-105.07115472508839
39.797175500077245,-105.14839469789858
39.783704092898205,-105.06394603138794
39.79824573647764,-105.09127133087215
39.746430546772544,-105.10710053733158
39.70286839357542,-104.99815300964266
39.77619898538629,-105.05647701941047
39.77367147367109,-105.00999215816253
39.78930625417781,-105.06364310262201
39.75116918442174,-104.99238748594111
39.70043257532152,-104.99960683366085
39.71681399793861,-104.98745704022951
39.7469584707945,-105.01524082215201
39.73562226195566,-105.0835895856468
39.78159597307118,-105.06649752123033
39.73790993048177,-105.06884588249513
39.774269550352585,-105.0781586369713
39.69225184392956,-105.00263444325884
39.74567898493228,-105.06564893801655
39.6786002302528,-105.00489173842378
39.6693409892384,-105.02861542344765
39.65643671831116,-105.02984759151757
39.78597359397207,-105.02696954325287
39.76529784291952,-105.0045543346838
39.760650235527336,-105.12286758291776
39.67580293964528,-105.00709857946472
39.68564884789665,-105.03473942472061
39.68387595071905,-105.03140805968545
39.68034519440244,-105.0520777119177
39.68811026811491,-105.01793939121909
39.68779749943132,-105.02674429618183
39.673916668361215,-105.0183283098486
39.74386788757445,-105.05658685925003
39.773492758376925,-104.9988468218965
39.620012191450115,-104.97856361731868
39.6786019000503,-105.00963146513706
39.667205764499926,-105.02749891175603
39.82183719337476,-105.15754198808692
39.67638839114804,-105.0071552228199
39.75453120654984,-105.01602048838032
39.74456206279061,-105.08918823685221
39.76792122887674,-105.05936417837182
39.78563227005137,-105.06048597769282
39.661057283878584,-105.02667540831044
39.81150699667592,-105.03565248015111
39.679767167499996,-105.03715982452684
39.68402755588795,-105.03044954328094
39.8142265475651,-105.04159369706056
39.818383158267594,-105.19873362420927
39.69209794183109,-105.00639801689525
39.68193763626123,-105.02824639209918
39.68663814665729,-105.02616574450086
39.678442364722756,-105.02730667260916
39.727788677830794,-104.99599826472806
39.67639916783207,-105.03323878166323
39.68680028995969,-105.00711062229962
39.68795584007899,-105.0057285140105
39.68532856660478,-105.00621440916665
39.78721209886403,-105.05126771493767
39.688571428055376,-105.01587054595159
39.75818925480759,-105.02705534226796
39.69043122331138,-105.01877511266842
39.67459087109809,-105.02928200031772
39.757330042997516,-105.07500311718881
39.68429818450693,-105.00508236433171
39.782497033136764,-105.03626141109623
39.680228467271135,-105.03195037005423
39.67620156286332,-105.01287812370332
39.68954485600691,-105.00614828586446
39.679155344971505,-105.03012748080019
39.68911939351228,-105.00250630083768
39.76112098430863,-105.03354946766228
39.65895984301281,-105.00648819208949
39.68607613169472,-105.00692899831472
39.73067542662496,-104.97912172696796
39.686946588062504,-105.00328142531832
39.659987172060006,-104.99293771709115
39.692299259854444,-105.01498230523825
39.67362126130184,-105.01332837431315
39.63693029965391,-104.98237505938533
39.67124508329489,-104.99739433858252
39.62858483764803,-104.98797655468613
39.66061048326427,-104.99111331438664
39.70419349693749,-105.05394434428807
39.79090886535211,-105.07188696959875
39.67305344045064,-104.99477350838866
39.75107865007928,-105.08590096946033
39.79505524990729,-105.02692044004995
39.67204080675588,-105.00346310867785
39.7070725755326,-104.99916301832248
39.6744264758402,-104.99786084450916
39.73851596693414,-105.07511092336195
39.694236188962165,-105.04794812504893
39.78962256035988,-105.10251028934
39.7326351346452,-105.06678557057072
39.67180545711597,-105.0126585540605
39.74848810078215,-105.06324061303258
39.69065985516415,-105.00646918393977
39.743647120129836,-105.01444301361649
39.68837144079904,-105.02561077899324
39.80125778904526,-105.04417771965065
39.656598866516795,-105.00759399295883
39.68149160753197,-105.01487822627864
39.67306677924278,-105.0067970902335
39.807226190622536,-105.0487213431906
39.67306677924278,-105.0067970902335
39.73223534851931,-104.97963123716994
39.82398302562815,-105.04365102463363
39.784947870246704,-105.04993989046345
39.74628120357553,-105.01080355737574
39.67306677924278,-105.0067970902335
39.67322891242362,-105.01295654158824
39.66831851114734,-104.99577738982083
39.78708306627673,-105.05050262577794
39.74774850601156,-105.09985164888563
39.78564370799337,-105.04264907809495
39.76920817129155,-105.09634334374309
39.67785877789319,-105.021292413702
39.67377752309006,-104.99879073562137
39.679165971968466,-104.99825338699772
39.814755629764115,-105.0547436324064
39.65841238464382,-104.99574558402753
39.67710487355607,-105.01499273198591
39.75180519805861,-105.07414737551642
39.6809074572224,-105.0149713346948
39.74119201954926,-105.09053167215679
39.76621617540029,-105.00588051847122
39.79296695620844,-105.07457203614607
39.739538135380464,-104.99287970472334
39.786201743851315,-105.05825575471052
39.78194561201129,-105.05531548287287
39.75392532724949,-105.0417780658349
39.789300073198724,-105.07526753807592
39.768544986655755,-105.07847118214414
39.818085303541736,-105.08743718244318
39.76969853030057,-105.07468826867623
39.78289148167611,-105.06577958375694
39.76901278040642,-105.06543346177423
39.78165223109245,-105.08477602196751
39.78962407605885,-105.07494734077362
39.78604326170205,-105.07760739564183
39.74501687317223,-105.07583149776347
39.78930502023543,-105.06492921523187
39.78400792829346,-105.02445027799838
39.73812983193547,-104.99232060867404
39.7101820636001,-105.00510043088526
39.71238066825179,-105.07184795449619
39.75406967523798,-105.04035989003023
39.755522967076935,-104.99485779769722
39.856494024172186,-105.11147084278801
39.73863561219003,-105.08748591320432
39.76250222926501,-105.04684392190697
39.73214210330259,-104.9896737141317
39.77136270951145,-105.05376899000187
39.71504617719559,-105.01247662775367
39.66692514760025,-105.03168034029149
39.73438082163941,-105.01101723799097
39.677779846559375,-105.02228050105818
39.7728117981492,-105.01168914444249
39.80386116995553,-105.04768147150655
39.75960771999151,-105.13584484638193
39.73207242674738,-105.08360799376203
39.81870157414817,-105.20286496185197
39.81941029476103,-105.14194911084974
39.848243571701516,-105.07478048546842
39.67306677924278,-105.0067970902335
39.68275429670247,-104.99780092598836
