lat,lng
39.77392933235499,-105.03500660131479
39.76783413498614,-105.06008009674298
39.77617922938912,-105.04797538819786
39.772512723502004,-105.06021699768151
39.7921078764861,-105.03867063580607
39.7473355684081,-105.08713442789629
39.815193184218856,-105.10268436865077
39.77730671321413,-105.03731609360513
39.73711444751587,-105.03982157591214
39.79140763134923,-105.03005113651028
39.67899211416079,-105.01364189751429
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.765371912887844,-105.04977399787573
39.72957570405547,-105.02488692089156
39.765371912887844,-105.04977399787573
39.68529122542348,-105.00789378846953
39.72327659279279,-105.03063502993633
39.78840245082979,-105.02588810524986
39.798125988091044,-105.0866163095909
39.747670930621304,-105.09449711882479
39.778274550745635,-105.04020665580866
39.76948260377933,-105.03719480803456
39.76316207426726,-105.06542504472992
39.67899211416079,-105.01364189751429
39.750626339534705,-105.01804755256657
39.69501912742082,-105.02068260797274
39.72108743425584,-105.03278086545369
39.7579280607204,-105.08894110681672
39.73711444751587,-105.03982157591214
39.79683399065155,-105.04492498314589
39.69501912742082,-105.02068260797274
39.747140614935155,-105.04207262628486
39.791686460161536,-105.04041420107889
39.77022469667706,-105.05075568434673
39.797243533262325,-105.09947113526584
39.73711444751587,-105.03982157591214
39.776029146239544,-105.04321456648913
39.701318238683506,-105.01493449892797
39.82344305005841,-105.04119438692958
39.69357279994736,-105.02741240348853
39.78089579108261,-105.03807289607904
39.79046834690707,-105.02765476717673
39.778866189791195,-105.03699868566743
39.7419672313051,-105.04080326238315
39.743413558778556,-105.03407346686737
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.84202717177723,-105.069640160819
39.80874450016624,-105.04757955086524
39.818612292945616,-105.02376576340744
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.699871911210046,-105.02166429444375
39.72327659279279,-105.03063502993633
39.78352569798005,-105.04953336146448
39.78026201638853,-105.11488626655823
39.76804671610826,-105.04589653271607
39.785704443840054,-105.13625740381917
39.76245054821085,-105.06818339764752
39.74944788805601,-105.04102464338733
39.77364344540466,-105.0373739883046
39.74941940369282,-105.07419668251919
39.76500715616832,-105.04203188745561
39.79762710984621,-105.04018374940392
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.76753425454775,-105.05361401108058
39.76443152379012,-105.05659144672323
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.77483301889029,-105.04241734638451
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.783561889967125,-105.03760939416318
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.8262053085566,-105.03788430034432
39.743413558778556,-105.03407346686737
39.78397974101454,-105.03809300675667
39.71964110678238,-105.03951066096947
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.67754578668733,-105.02037169303007
39.743413558778556,-105.03407346686737
39.7419672313051,-105.04080326238315
39.67899211416079,-105.01364189751429
39.79557824958974,-105.05335757079867
39.73711444751587,-105.03982157591214
39.76416712417054,-105.06468852203074
39.743413558778556,-105.03407346686737
39.78230528116204,-105.1082030737779
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.768989782706036,-105.04409724245245
39.73846134339419,-104.98468896891022
39.73124727165926,-105.07325754051864
39.808294208886394,-105.064047554324
39.78216662962616,-105.0342562381478
39.69501912742082,-105.02068260797274
39.78917214853771,-105.1000782553643
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.7952978436445,-105.04102005700211
39.73566812004241,-105.04655137142792
39.68965287380543,-105.03798422727372
39.767492810506475,-105.04890589023039
39.75526525386731,-105.00527737036191
39.75707455266891,-105.02556284718302
39.740187422837,-105.01996272530478
39.77164011749458,-105.04917807852537
39.75904177580912,-105.01090865405706
39.774206808134984,-105.05462728872422
39.7687131711575,-105.04281663150101
39.774206808134984,-105.05462728872422
39.774206808134984,-105.05462728872422
39.7686985579215,-105.0359962241383
39.77004773963466,-105.03787323354416
39.75406060041733,-105.03437446162557
39.77609399369014,-105.05211662959307
39.756558361607,-105.06862803663206
39.78143947867601,-105.06371881577103
39.75119258330449,-105.00527754433256
39.76563185462096,-105.01125817756419
39.77212598179195,-105.04057936614107
39.776458135517366,-105.03484967667964
39.78334253494398,-105.0401015599341
39.77212598179195,-105.04057936614107
39.77212598179195,-105.04057936614107
39.78526193482228,-105.04699904136511
39.77714185150197,-105.04513268703323
39.74464923819722,-105.06995965817651
39.81785741249266,-105.09839864658146
39.774206808134984,-105.05462728872422
39.77519741382933,-105.05533299730189
39.7759556073167,-105.05636717408173
39.78683963793643,-105.06649200010187
39.78587723232044,-105.10064551719726
39.749453437479076,-105.04019755137875
39.793651810590525,-105.09274832722896
39.77112199575903,-105.0459267749953
39.797446023599186,-105.04785160992465
39.76505664023656,-105.02461019275289
39.691159185507544,-105.01967249214039
39.74987118317342,-105.03515158559344
39.77022469667706,-105.05075568434673
39.757124193979244,-105.05146604516776
39.77463405109901,-105.03807969688228
39.74134403131145,-105.03573606929336
39.77359787543052,-105.03933711212659
39.72957570405547,-105.02488692089156
39.76288817836668,-105.07999669006914
39.73711444751587,-105.03982157591214
39.67899211416079,-105.01364189751429
39.69501912742082,-105.02068260797274
39.800900175495016,-105.04673978924743
39.76396892892565,-105.04109485153566
39.78801841862875,-105.08481779465468
39.701318238683506,-105.01493449892797
39.70314410308099,-105.03442353783892
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.67754578668733,-105.02037169303007
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.7687131711575,-105.04281663150101
39.786111096147614,-105.03304892179524
39.72957570405547,-105.02488692089156
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.810348193842046,-105.1364615071555
39.72738654551853,-105.02703275640893
39.765371912887844,-105.04977399787573
39.77436918836974,-105.07731138077824
39.79432922306929,-105.11757073549688
39.75613167077026,-105.0715398853466
39.73711444751587,-105.03982157591214
39.787407998659916,-105.04745463864222
39.73711444751587,-105.03982157591214
39.69755491140529,-105.031284007866
39.776690567517036,-105.04306043172365
39.77811109184788,-105.11211329104702
39.68529122542348,-105.00789378846953
39.70459043055445,-105.02769374232314
39.67899211416079,-105.01364189751429
39.672414522422265,-105.00982054055534
39.75891620276144,-105.04974442176767
39.73566812004241,-105.04655137142792
39.68384489795002,-105.0146235839853
39.701318238683506,-105.01493449892797
39.69501912742082,-105.02068260797274
39.77506009382413,-105.04534496486052
39.69501912742082,-105.02068260797274
39.75564401089049,-105.0369851783725
39.69501912742082,-105.02068260797274
39.7466857506495,-105.04683271026254
39.77964396629531,-105.07305345034239
39.67899211416079,-105.01364189751429
39.762872900885206,-105.03193877417569
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.701318238683506,-105.01493449892797
39.72108743425584,-105.03278086545369
39.73711444751587,-105.03982157591214
39.75564401089049,-105.0369851783725
39.72957570405547,-105.02488692089156
39.72108743425584,-105.03278086545369
39.73846134339419,-104.98468896891022
39.68529122542348,-105.00789378846953
39.68529122542348,-105.00789378846953
39.69109920127889,-105.03125443175794
39.69501912742082,-105.02068260797274
39.72957570405547,-105.02488692089156
39.743413558778556,-105.03407346686737
39.72957570405547,-105.02488692089156
39.765371912887844,-105.04977399787573
39.765371912887844,-105.04977399787573
39.76751018252519,-105.0438467085609
39.701318238683506,-105.01493449892797
39.7481304858238,-105.09195364596265
39.793553387677754,-105.05253506064207
39.69501912742082,-105.02068260797274
39.75453197065827,-105.0204507793202
39.743413558778556,-105.03407346686737
39.75152147739887,-105.07635417462241
39.743413558778556,-105.03407346686737
39.84006948254975,-105.19837378944332
39.775578583207874,-105.08909875632467
39.73711444751587,-105.03982157591214
39.758872436484914,-105.05707372445804
39.701318238683506,-105.01493449892797
39.7814143986277,-105.03507755368676
39.69501912742082,-105.02068260797274
39.82523454478736,-105.05808112721972
39.72327659279279,-105.03063502993633
39.70314410308099,-105.03442353783892
39.743413558778556,-105.03407346686737
39.87459955215782,-105.05793337003418
39.743413558778556,-105.03407346686737
39.749851171697806,-105.01077588376737
39.793343907796505,-105.04611041718586
39.79128323163321,-105.05705528933915
39.76020575047169,-105.02046986736887
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.77506009382413,-105.04534496486052
39.775433384128206,-105.07390521009044
39.76398496744235,-105.04221768384961
39.77213140432809,-105.09976816594464
39.72108743425584,-105.03278086545369
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.784425372894084,-105.06099113823245
39.72957570405547,-105.02488692089156
39.67462829913681,-105.01695714116266
39.77624843163113,-105.07069394964392
39.69357279994736,-105.02741240348853
39.796274934276795,-105.18860392432924
39.77212598179195,-105.04057936614107
39.77364344540466,-105.0373739883046
39.75564961041194,-105.00983822116335
39.7992842348224,-105.05681735443068
39.76727450867853,-105.04446698291095
39.70263173523657,-105.02010692382828
39.77364344540466,-105.0373739883046
39.783002054188266,-105.05916710929031
39.80043575309197,-105.08232633934786
39.77400483513798,-105.04318432725567
39.77300899345814,-105.04850191650549
39.758107304169975,-105.04486087435464
39.77716983508347,-105.04868109677554
39.772018387763794,-105.04779620792782
39.786269206915144,-105.12023545207383
39.754062781414746,-105.10953178756058
39.793564959909105,-105.08733623962026
39.795448060370425,-105.03504271024795
39.738641102937926,-105.01541885253928
39.739015609471586,-105.00880295090063
39.72016698339484,-105.05723189546887
39.77320886464955,-105.04859972939988
39.75572596478678,-105.00089799418156
39.828426857811614,-105.09044967799889
39.75884847696175,-105.09164960639502
39.77167102415052,-105.04402588883096
39.76119887386958,-104.98888483956559
39.774206808134984,-105.05462728872422
39.75977775388201,-105.04284209361681
39.73568803374526,-105.04645593950036
39.75564401089049,-105.0369851783725
39.69501912742082,-105.02068260797274
39.76895808923941,-105.0395526561916
39.84248363434974,-105.040154303233
39.77132761020627,-105.07250485900924
39.76906334084107,-105.0574313803048
39.82718033809258,-105.22186447600492
39.8041700132194,-105.10240252888212
39.79211514461504,-105.04135003934026
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.75106803056886,-105.05814405499767
39.77245045608491,-105.0933213350052
39.726985993919676,-105.05533124344771
39.701318238683506,-105.01493449892797
39.692419288820005,-105.02682286312107
39.77993224266832,-105.03972333414112
39.82639482604886,-105.0361378403947
39.74594934276302,-105.04467486676063
39.784888777977436,-105.05475148243188
39.701318238683506,-105.01493449892797
39.76154230787309,-105.041917833084
39.781484023128286,-105.04127430037273
39.77765016939244,-105.03982815689523
39.81004710887267,-105.06680113418201
39.67754578668733,-105.02037169303007
39.788622291876045,-105.0434549031289
39.76948260377933,-105.03719480803456
39.77653963186898,-105.03979586687761
39.75564401089049,-105.0369851783725
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.7589714491001,-105.19903574889155
39.78146421368924,-105.05459326872139
39.69755491140529,-105.031284007866
39.7844191673863,-105.05597213438918
39.77364344540466,-105.0373739883046
39.77357154607967,-105.0613808796717
39.77047653691819,-105.07120766077782
39.73065873738947,-105.0397919998041
39.791968986700276,-105.06256539005466
39.68843717736208,-105.02295125874359
39.6980084804957,-105.02996239309398
39.69501912742082,-105.02068260797274
39.70712621453891,-105.0382951422164
39.67899211416079,-105.01364189751429
39.68941195832203,-105.02723322321847
39.72327659279279,-105.03063502993633
39.68988350483554,-105.01622146322781
39.75188068361228,-105.05333468731054
39.71514045164082,-105.02936791111372
39.67754578668733,-105.02037169303007
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.754668116197955,-105.02245956299774
39.70314410308099,-105.03442353783892
39.81818516295126,-105.05679806946382
39.72738654551853,-105.02703275640893
39.74107299872823,-105.08197993376777
39.67899211416079,-105.01364189751429
39.77132223213895,-105.04312722753043
39.77644039808652,-105.19780853550984
