lat,lng
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.699274704299995,-105.07707863600001
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.6993171331,-105.077050051
39.699207727,-105.07702573200001
39.699207727,-105.07702573200001
39.699207727,-105.07702573200001
39.699207727,-105.07702573200001
39.699207727,-105.07702573200001
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6985536439,-105.07636804399999
39.6919162626,-105.06963614799999
39.6919162626,-105.06963614799999
39.6919162626,-105.06963614799999
39.6919162626,-105.06963614799999
39.717742074899995,-105.086341141
39.717742074899995,-105.086341141
39.717742074899995,-105.086341141
39.717742074899995,-105.086341141
39.717742074899995,-105.086341141
39.6844693312,-105.055063654
39.6799662083,-105.041513833
39.6799662083,-105.041513833
39.7494929621,-105.09092360700001
39.7494929621,-105.09092360700001
39.6764461399,-105.027880418
39.6764461399,-105.027880418
39.783273249699995,-105.087313402
39.783273249699995,-105.087313402
39.783273249699995,-105.087313402
39.6768531911,-105.02792153200001
39.6768531911,-105.02792153200001
39.6768531911,-105.02792153200001
39.6768531911,-105.02792153200001
39.6768531911,-105.02792153200001
39.6768531911,-105.02792153200001
39.6768531911,-105.02792153200001
39.8164552167,-105.072922425
39.6788123301,-105.03426756200001
39.6788123301,-105.03426756200001
39.6788123301,-105.03426756200001
39.6788123301,-105.03426756200001
39.6788123301,-105.03426756200001
39.6788123301,-105.03426756200001
39.6788123301,-105.03426756200001
39.6799829977,-105.039442388
39.6799829977,-105.039442388
39.6799829977,-105.039442388
39.6799829977,-105.039442388
39.6823409383,-105.048004786
39.678927362399996,-105.036693644
39.6805918099,-105.04121722
39.6805918099,-105.04121722
39.6805918099,-105.04121722
39.6805918099,-105.04121722
39.6805918099,-105.04121722
39.6805918099,-105.04121722
39.6805918099,-105.04121722
39.6805918099,-105.04121722
39.680263112199995,-105.042977182
39.6806419384,-105.043697996
39.6806419384,-105.043697996
39.6806419384,-105.043697996
39.6806419384,-105.043697996
39.6880739306,-105.06336901899999
39.6880739306,-105.06336901899999
39.6880739306,-105.06336901899999
39.6880739306,-105.06336901899999
39.6880739306,-105.06336901899999
39.6880739306,-105.06336901899999
39.6880739306,-105.06336901899999
39.6880739306,-105.06336901899999
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699276127800005,-105.07712210700001
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.699203275500004,-105.07710312799999
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6993508808,-105.077070326
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.6992934899,-105.077024386
39.7743030802,-105.040710587
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.699246050700005,-105.077040844
39.692312953000005,-105.007304714
39.6861770767,-104.987357421
39.6861770767,-104.987357421
39.6861770767,-104.987357421
39.6867336428,-104.988003671
39.6867336428,-104.988003671
39.6867336428,-104.988003671
39.6867336428,-104.988003671
39.6867336428,-104.988003671
39.6867336428,-104.988003671
39.6867336428,-104.988003671
39.6867336428,-104.988003671
39.7393098946,-105.024279403
39.7459783064,-105.029221795
39.7381721932,-104.99897108100001
39.7381721932,-104.99897108100001
39.7381721932,-104.99897108100001
39.7381721932,-104.99897108100001
39.7381721932,-104.99897108100001
39.7381721932,-104.99897108100001
39.7381721932,-104.99897108100001
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7349328615,-105.022771374
39.7719391391,-105.01491027200001
39.7719391391,-105.01491027200001
39.7719391391,-105.01491027200001
39.7719391391,-105.01491027200001
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.73515194,-105.021801723
39.7740719075,-105.013951777
39.8263301734,-105.052177731
39.8263301734,-105.052177731
39.8263301734,-105.052177731
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7351489356,-105.022639787
39.7590285971,-104.97032489
39.7590285971,-104.97032489
39.7590285971,-104.97032489
39.7590285971,-104.97032489
39.7590285971,-104.97032489
39.7590285971,-104.97032489
39.7590285971,-104.97032489
39.7592920377,-104.971229224
39.7592920377,-104.971229224
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
39.8241165814,-105.21712518
41.448918183400004,-106.218056097
41.021268990799996,-106.07414609899999
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6995331006,-105.07732578
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
39.6996455138,-105.07737350200001
40.7825764955,-105.83374295200001
40.7825764955,-105.83374295200001
40.7825764955,-105.83374295200001
39.759218725100006,-104.97164700799999
39.759218725100006,-104.97164700799999
39.759218725100006,-104.97164700799999
40.8666841186,-105.91229523
40.8666841186,-105.91229523
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
39.8240938645,-105.21701107
40.870600175199996,-105.962788317
40.870600175199996,-105.962788317
40.870600175199996,-105.962788317
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.7399116325,-104.991620175
39.683191981,-104.98725957799999
39.683191981,-104.98725957799999
39.683191981,-104.98725957799999
39.683191981,-104.98725957799999
39.6733473777,-104.99237565799999
39.6733473777,-104.99237565799999
39.6733473777,-104.99237565799999
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6993257273,-105.077107219
39.6818667183,-105.034118691
39.6818667183,-105.034118691
39.6818667183,-105.034118691
39.6818667183,-105.034118691
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.6993571785,-105.076968809
39.825801363800004,-105.216863935
39.825801363800004,-105.216863935
39.825801363800004,-105.216863935
39.825801363800004,-105.216863935
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6993344261,-105.076990472
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6995417867,-105.076967135
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992902201,-105.077005036
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992670668,-105.077107037
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.6992796268,-105.077039776
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
39.699434137,-105.077101108
