objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
58452ab312f14360d701c5cf,4147,474192.0,1.0,-116.666666667,1480927923000.0,39.665430287,-105.111884525
58452ab312f14360d701c5cf,4993,474192.0,1.0,-132.0,1480927923000.0,64.3,-68.5
58452ab312f14360d701c5cf,7456,474192.0,0.0,-125.0,1480927923000.0,39.7821125865,-105.072700822
58452ab312f14360d701c5cf,7738,474192.0,0.0,-137.0,1480927923000.0,39.9558424712,-105.154392211
58452ab312f14360d701c5cf,8245,474192.0,0.5,-113.0,1480927923000.0,39.7594613083,-105.074287246
58452ab312f14360d701c5cf,8355,474192.0,1.0,-124.5,1480927923000.0,64.3,-68.5
58452ab312f14360d701c5cf,8364,474192.0,1.0,-114.333333333,1480927923000.0,39.706435544899996,-105.09932301
58452ab312f14360d701c5cf,8370,474192.0,1.0,-120.666666667,1480927923000.0,39.706435544899996,-105.09932301
58452ab312f14360d701c5cf,8437,474192.0,0.5,-114.0,1480927923000.0,39.7594613083,-105.074287246
58452ab312f14360d701c5cf,8472,474192.0,0.5,-124.5,1480927923000.0,39.7343296311,-105.16535491100001
58452d35e541cd0e13a10f6a,1264,474192.0,1.5,-123.5,1480928565000.0,39.7471392104,-105.085312503
58452d35e541cd0e13a10f6a,1796,474192.0,2.0,-126.0,1480928565000.0,64.3,-68.5
58452d35e541cd0e13a10f6a,1859,474192.0,1.0,-115.666666667,1480928565000.0,39.7048869498,-105.01639226700001
58452d35e541cd0e13a10f6a,2846,474192.0,1.5,-114.0,1480928565000.0,39.666187571,-105.077529959
58452d35e541cd0e13a10f6a,3025,474192.0,2.0,-119.0,1480928565000.0,39.654681879099996,-105.04368528299999
58452d35e541cd0e13a10f6a,3378,474192.0,1.5,-127.5,1480928565000.0,39.7151104414,-105.05924962200001
58452d35e541cd0e13a10f6a,3386,474192.0,2.0,-127.0,1480928565000.0,39.8105085102,-105.151310853
58452d35e541cd0e13a10f6a,3403,474192.0,1.5,-125.0,1480928565000.0,39.8079156368,-105.09785877799999
58452d35e541cd0e13a10f6a,3563,474192.0,2.0,-130.0,1480928565000.0,39.8167547068,-105.17152169
58452d35e541cd0e13a10f6a,3570,474192.0,1.0,-121.0,1480928565000.0,39.7578896588,-105.119324332
58452d35e541cd0e13a10f6a,3578,474192.0,2.0,-124.0,1480928565000.0,39.7286509462,-105.163031574
58452d35e541cd0e13a10f6a,3581,474192.0,1.5,-112.5,1480928565000.0,39.7181196801,-105.066747888
58452d35e541cd0e13a10f6a,8355,474192.0,1.0,-126.0,1480928565000.0,64.3,-68.5
58452d35e541cd0e13a10f6a,8364,474192.0,1.5,-124.0,1480928565000.0,39.706435544899996,-105.09932301
58452d35e541cd0e13a10f6a,8370,474192.0,1.5,-126.5,1480928565000.0,39.706435544899996,-105.09932301
58452d35e541cd0e13a10f6a,8437,474192.0,2.0,-132.0,1480928565000.0,39.7594613083,-105.074287246
58452f47e541cd0e13a2f50f,1878,476185.0,2.0,-127.0,1480929095000.0,39.803794978,-105.07208998899999
58452f47e541cd0e13a2f50f,4059,476185.0,1.0,-119.333333333,1480929095000.0,39.7567635889,-105.02487017899999
58452f47e541cd0e13a2f50f,8352,476185.0,2.0,-121.0,1480929095000.0,39.7616334244,-105.025752947
58452fc3cf554f422f1762c2,1264,474192.0,1.0,-125.5,1480929219000.0,39.7471392104,-105.085312503
58452fc3cf554f422f1762c2,1796,474192.0,0.0,-125.0,1480929219000.0,64.3,-68.5
58452fc3cf554f422f1762c2,1859,474192.0,1.0,-114.0,1480929219000.0,39.7048869498,-105.01639226700001
58452fc3cf554f422f1762c2,2605,474192.0,2.0,-135.0,1480929219000.0,39.6127445823,-105.008826579
58452fc3cf554f422f1762c2,2846,474192.0,1.0,-112.0,1480929219000.0,39.666187571,-105.077529959
58452fc3cf554f422f1762c2,3025,474192.0,1.0,-118.333333333,1480929219000.0,39.654681879099996,-105.04368528299999
58452fc3cf554f422f1762c2,3378,474192.0,1.0,-129.0,1480929219000.0,39.7151104414,-105.05924962200001
58452fc3cf554f422f1762c2,3386,474192.0,0.5,-126.0,1480929219000.0,39.8105085102,-105.151310853
58452fc3cf554f422f1762c2,3403,474192.0,1.0,-124.666666667,1480929219000.0,39.8079156368,-105.09785877799999
58452fc3cf554f422f1762c2,3500,474192.0,0.5,-133.5,1480929219000.0,39.7764668653,-105.099747171
58452fc3cf554f422f1762c2,3547,474192.0,1.0,-127.333333333,1480929219000.0,39.692975919,-105.044371274
58452fc3cf554f422f1762c2,3570,474192.0,1.0,-122.0,1480929219000.0,39.7578896588,-105.119324332
58452fc3cf554f422f1762c2,3578,474192.0,1.0,-127.666666667,1480929219000.0,39.7286509462,-105.163031574
58452fc3cf554f422f1762c2,3581,474192.0,1.0,-111.333333333,1480929219000.0,39.7181196801,-105.066747888
58452fc3cf554f422f1762c2,4058,474192.0,0.5,-115.0,1480929219000.0,39.7832105294,-105.088746775
58452fc3cf554f422f1762c2,8245,474192.0,0.5,-130.5,1480929219000.0,39.7594613083,-105.074287246
58452fc3cf554f422f1762c2,8364,474192.0,1.0,-121.0,1480929219000.0,39.706435544899996,-105.09932301
58452fc3cf554f422f1762c2,8370,474192.0,1.0,-121.0,1480929219000.0,39.706435544899996,-105.09932301
58452fc3cf554f422f1762c2,8437,474192.0,2.0,-129.0,1480929219000.0,39.7594613083,-105.074287246
5845324de541cd0e13a5ca79,1264,474192.0,0.0,-129.0,1480929869000.0,39.7471392104,-105.085312503
5845324de541cd0e13a5ca79,1796,474192.0,2.0,-132.0,1480929869000.0,64.3,-68.5
5845324de541cd0e13a5ca79,1859,474192.0,1.0,-123.666666667,1480929869000.0,39.7048869498,-105.01639226700001
5845324de541cd0e13a5ca79,2605,474192.0,0.5,-133.5,1480929869000.0,39.6127445823,-105.008826579
5845324de541cd0e13a5ca79,2846,474192.0,1.0,-110.666666667,1480929869000.0,39.666187571,-105.077529959
5845324de541cd0e13a5ca79,3025,474192.0,1.0,-118.666666667,1480929869000.0,39.654681879099996,-105.04368528299999
5845324de541cd0e13a5ca79,3378,474192.0,2.0,-133.0,1480929869000.0,39.7151104414,-105.05924962200001
5845324de541cd0e13a5ca79,3570,474192.0,1.0,-126.333333333,1480929869000.0,39.7578896588,-105.119324332
5845324de541cd0e13a5ca79,3581,474192.0,1.0,-124.0,1480929869000.0,39.7181196801,-105.066747888
5845324de541cd0e13a5ca79,4058,474192.0,1.0,-121.5,1480929869000.0,39.7832105294,-105.088746775
5845324de541cd0e13a5ca79,4078,474192.0,2.0,-143.0,1480929869000.0,39.7163169164,-105.13254993299999
5845324de541cd0e13a5ca79,8370,474192.0,1.0,-126.0,1480929869000.0,39.706435544899996,-105.09932301
5845324de541cd0e13a5ca79,8472,474192.0,1.0,-134.0,1480929869000.0,39.7343296311,-105.16535491100001
584534cfcf554f422f1c0ecc,1859,474192.0,1.0,-124.333333333,1480930511000.0,39.7048869498,-105.01639226700001
584534cfcf554f422f1c0ecc,2605,474192.0,1.5,-134.5,1480930511000.0,39.6127445823,-105.008826579
584534cfcf554f422f1c0ecc,2846,474192.0,1.0,-110.0,1480930511000.0,39.666187571,-105.077529959
584534cfcf554f422f1c0ecc,3025,474192.0,1.0,-118.0,1480930511000.0,39.654681879099996,-105.04368528299999
584534cfcf554f422f1c0ecc,3414,474192.0,2.0,-132.0,1480930511000.0,39.747448451,-105.056730649
584534cfcf554f422f1c0ecc,3547,474192.0,0.0,-129.0,1480930511000.0,39.692975919,-105.044371274
584534cfcf554f422f1c0ecc,3570,474192.0,1.0,-125.333333333,1480930511000.0,39.7578896588,-105.119324332
584534cfcf554f422f1c0ecc,3581,474192.0,1.0,-119.333333333,1480930511000.0,39.7181196801,-105.066747888
584534cfcf554f422f1c0ecc,4058,474192.0,1.0,-119.333333333,1480930511000.0,39.7832105294,-105.088746775
584534cfcf554f422f1c0ecc,4147,474192.0,0.0,-132.0,1480930511000.0,39.665430287,-105.111884525
584534cfcf554f422f1c0ecc,8364,474192.0,1.0,-128.0,1480930511000.0,39.706435544899996,-105.09932301
584534cfcf554f422f1c0ecc,8370,474192.0,1.0,-124.666666667,1480930511000.0,39.706435544899996,-105.09932301
584534cfcf554f422f1c0ecc,8437,474192.0,1.0,-136.0,1480930511000.0,39.7594613083,-105.074287246
584534cfcf554f422f1c0ecc,8472,474192.0,1.0,-131.0,1480930511000.0,39.7343296311,-105.16535491100001
5845375912f14360d70d6e66,1859,474192.0,1.0,-123.666666667,1480931161000.0,39.7048869498,-105.01639226700001
5845375912f14360d70d6e66,2605,474192.0,2.0,-132.0,1480931161000.0,39.6127445823,-105.008826579
5845375912f14360d70d6e66,2846,474192.0,1.0,-111.0,1480931161000.0,39.666187571,-105.077529959
5845375912f14360d70d6e66,3025,474192.0,1.0,-116.5,1480931161000.0,39.654681879099996,-105.04368528299999
5845375912f14360d70d6e66,3378,474192.0,0.5,-133.5,1480931161000.0,39.7151104414,-105.05924962200001
5845375912f14360d70d6e66,3414,474192.0,0.0,-132.0,1480931161000.0,39.747448451,-105.056730649
5845375912f14360d70d6e66,3547,474192.0,2.0,-130.0,1480931161000.0,39.692975919,-105.044371274
5845375912f14360d70d6e66,3570,474192.0,1.0,-126.666666667,1480931161000.0,39.7578896588,-105.119324332
5845375912f14360d70d6e66,3581,474192.0,1.0,-121.0,1480931161000.0,39.7181196801,-105.066747888
5845375912f14360d70d6e66,4058,474192.0,2.0,-122.0,1480931161000.0,39.7832105294,-105.088746775
5845375912f14360d70d6e66,4078,474192.0,1.0,-141.0,1480931161000.0,39.7163169164,-105.13254993299999
5845375912f14360d70d6e66,4147,474192.0,2.0,-132.0,1480931161000.0,39.665430287,-105.111884525
5845375912f14360d70d6e66,8364,474192.0,0.0,-129.0,1480931161000.0,39.706435544899996,-105.09932301
5845375912f14360d70d6e66,8370,474192.0,1.0,-124.0,1480931161000.0,39.706435544899996,-105.09932301
5845375912f14360d70d6e66,8472,474192.0,1.0,-131.66666666700002,1480931161000.0,39.7343296311,-105.16535491100001
5845400412f14360d7157eba,1264,474192.0,1.0,-121.666666667,1480933380000.0,39.7471392104,-105.085312503
5845400412f14360d7157eba,1859,474192.0,1.5,-133.5,1480933380000.0,39.7048869498,-105.01639226700001
5845400412f14360d7157eba,2846,474192.0,1.0,-114.333333333,1480933380000.0,39.666187571,-105.077529959
5845400412f14360d7157eba,3025,474192.0,1.0,-121.0,1480933380000.0,39.654681879099996,-105.04368528299999
5845400412f14360d7157eba,3378,474192.0,1.0,-132.66666666700002,1480933380000.0,39.7151104414,-105.05924962200001
5845400412f14360d7157eba,3403,474192.0,1.5,-135.0,1480933380000.0,39.8079156368,-105.09785877799999
5845400412f14360d7157eba,3414,474192.0,0.0,-131.0,1480933380000.0,39.747448451,-105.056730649
5845400412f14360d7157eba,3547,474192.0,1.0,-136.0,1480933380000.0,39.692975919,-105.044371274
5845400412f14360d7157eba,3578,474192.0,1.5,-133.5,1480933380000.0,39.7286509462,-105.163031574
5845400412f14360d7157eba,3581,474192.0,1.0,-118.333333333,1480933380000.0,39.7181196801,-105.066747888
5845400412f14360d7157eba,4058,474192.0,1.5,-115.0,1480933380000.0,39.7832105294,-105.088746775
5845400412f14360d7157eba,8245,474192.0,0.5,-132.5,1480933380000.0,39.7594613083,-105.074287246
5845400412f14360d7157eba,8355,474192.0,1.0,-128.66666666700002,1480933380000.0,64.3,-68.5
5845400412f14360d7157eba,8364,474192.0,1.0,-132.0,1480933380000.0,39.706435544899996,-105.09932301
5845400412f14360d7157eba,8370,474192.0,1.0,-125.333333333,1480933380000.0,39.706435544899996,-105.09932301
5845400412f14360d7157eba,8437,474192.0,1.5,-135.0,1480933380000.0,39.7594613083,-105.074287246
58454288cf554f422f28a4fb,1264,474192.0,1.0,-123.666666667,1480934024000.0,39.7471392104,-105.085312503
58454288cf554f422f28a4fb,1859,474192.0,0.5,-127.0,1480934024000.0,39.7048869498,-105.01639226700001
58454288cf554f422f28a4fb,2605,474192.0,1.0,-134.0,1480934024000.0,39.6127445823,-105.008826579
58454288cf554f422f28a4fb,2846,474192.0,0.5,-113.0,1480934024000.0,39.666187571,-105.077529959
58454288cf554f422f28a4fb,3025,474192.0,0.0,-123.0,1480934024000.0,39.654681879099996,-105.04368528299999
58454288cf554f422f28a4fb,3378,474192.0,2.0,-136.0,1480934024000.0,39.7151104414,-105.05924962200001
58454288cf554f422f28a4fb,3414,474192.0,0.5,-131.5,1480934024000.0,39.747448451,-105.056730649
58454288cf554f422f28a4fb,3570,474192.0,1.0,-130.0,1480934024000.0,39.7578896588,-105.119324332
58454288cf554f422f28a4fb,3578,474192.0,1.0,-131.5,1480934024000.0,39.7286509462,-105.163031574
58454288cf554f422f28a4fb,3581,474192.0,1.0,-120.333333333,1480934024000.0,39.7181196801,-105.066747888
58454288cf554f422f28a4fb,4058,474192.0,2.0,-116.0,1480934024000.0,39.7832105294,-105.088746775
58454288cf554f422f28a4fb,8245,474192.0,0.5,-135.0,1480934024000.0,39.7594613083,-105.074287246
58454288cf554f422f28a4fb,8364,474192.0,1.0,-131.0,1480934024000.0,39.706435544899996,-105.09932301
58454288cf554f422f28a4fb,8370,474192.0,1.0,-124.0,1480934024000.0,39.706435544899996,-105.09932301
58454288cf554f422f28a4fb,8472,474192.0,0.0,-138.0,1480934024000.0,39.7343296311,-105.16535491100001
584542f4cf554f422f290e44,1859,476207.0,1.5,-121.0,1480934132000.0,39.7048869498,-105.01639226700001
584542f4cf554f422f290e44,3410,476207.0,1.5,-123.0,1480934132000.0,39.7776897533,-105.00242432600001
584542f4cf554f422f290e44,3574,476207.0,1.5,-126.5,1480934132000.0,39.723150550999996,-104.95621566
584542f4cf554f422f290e44,3846,476207.0,2.0,-127.0,1480934132000.0,39.7537185228,-104.998667795
584542f4cf554f422f290e44,4056,476207.0,1.0,-131.0,1480934132000.0,39.7719150146,-105.00941593600001
584542f4cf554f422f290e44,7382,476207.0,1.0,-123.0,1480934132000.0,39.7435206571,-105.00091687
584542f4cf554f422f290e44,8355,476207.0,2.0,-125.0,1480934132000.0,64.3,-68.5
584542f4cf554f422f290e44,8356,476207.0,1.5,-124.0,1480934132000.0,39.757033524499995,-104.976126764
584542f4cf554f422f290e44,8397,476207.0,1.5,-130.0,1480934132000.0,39.759395513200005,-105.00141507
584544fe12f14360d719d765,1264,474192.0,0.0,-129.0,1480934654000.0,39.7471392104,-105.085312503
584544fe12f14360d719d765,1796,474192.0,0.0,-132.0,1480934654000.0,64.3,-68.5
584544fe12f14360d719d765,1859,474192.0,1.0,-123.0,1480934654000.0,39.7048869498,-105.01639226700001
584544fe12f14360d719d765,2605,474192.0,1.0,-134.0,1480934654000.0,39.6127445823,-105.008826579
584544fe12f14360d719d765,2846,474192.0,1.0,-113.666666667,1480934654000.0,39.666187571,-105.077529959
584544fe12f14360d719d765,3025,474192.0,0.0,-129.0,1480934654000.0,39.654681879099996,-105.04368528299999
584544fe12f14360d719d765,3378,474192.0,1.0,-134.33333333299998,1480934654000.0,39.7151104414,-105.05924962200001
584544fe12f14360d719d765,3547,474192.0,1.0,-125.5,1480934654000.0,39.692975919,-105.044371274
584544fe12f14360d719d765,3570,474192.0,1.0,-124.5,1480934654000.0,39.7578896588,-105.119324332
584544fe12f14360d719d765,3578,474192.0,2.0,-133.0,1480934654000.0,39.7286509462,-105.163031574
584544fe12f14360d719d765,3581,474192.0,0.0,-125.0,1480934654000.0,39.7181196801,-105.066747888
584544fe12f14360d719d765,4058,474192.0,1.0,-118.0,1480934654000.0,39.7832105294,-105.088746775
584544fe12f14360d719d765,8355,474192.0,0.0,-127.0,1480934654000.0,64.3,-68.5
584544fe12f14360d719d765,8364,474192.0,1.0,-127.5,1480934654000.0,39.706435544899996,-105.09932301
584544fe12f14360d719d765,8370,474192.0,1.0,-127.0,1480934654000.0,39.706435544899996,-105.09932301
584544fe12f14360d719d765,8437,474192.0,1.0,-134.5,1480934654000.0,39.7594613083,-105.074287246
584544fe12f14360d719d765,8472,474192.0,2.0,-136.0,1480934654000.0,39.7343296311,-105.16535491100001
5845456512f14360d71a3447,1661,476207.0,1.0,-133.0,1480934757000.0,64.3,-68.5
5845456512f14360d71a3447,1859,476207.0,1.0,-116.666666667,1480934757000.0,39.7048869498,-105.01639226700001
5845456512f14360d71a3447,3410,476207.0,1.0,-123.666666667,1480934757000.0,39.7776897533,-105.00242432600001
5845456512f14360d71a3447,3412,476207.0,2.0,-129.0,1480934757000.0,39.8241946127,-104.998428692
5845456512f14360d71a3447,3548,476207.0,1.0,-124.666666667,1480934757000.0,39.7448482036,-105.01004810200001
5845456512f14360d71a3447,3574,476207.0,1.0,-129.0,1480934757000.0,39.723150550999996,-104.95621566
5845456512f14360d71a3447,7382,476207.0,1.0,-128.0,1480934757000.0,39.7435206571,-105.00091687
5845456512f14360d71a3447,8355,476207.0,1.5,-123.0,1480934757000.0,64.3,-68.5
5845477f12f14360d71c20d6,1264,474192.0,1.0,-120.333333333,1480935295000.0,39.7471392104,-105.085312503
5845477f12f14360d71c20d6,1859,474192.0,0.5,-123.0,1480935295000.0,39.7048869498,-105.01639226700001
5845477f12f14360d71c20d6,1878,474192.0,1.0,-131.0,1480935295000.0,39.803794978,-105.07208998899999
5845477f12f14360d71c20d6,2846,474192.0,1.0,-117.333333333,1480935295000.0,39.666187571,-105.077529959
5845477f12f14360d71c20d6,3025,474192.0,0.5,-124.5,1480935295000.0,39.654681879099996,-105.04368528299999
5845477f12f14360d71c20d6,3378,474192.0,0.5,-134.0,1480935295000.0,39.7151104414,-105.05924962200001
5845477f12f14360d71c20d6,3547,474192.0,1.5,-128.5,1480935295000.0,39.692975919,-105.044371274
5845477f12f14360d71c20d6,3570,474192.0,1.5,-126.5,1480935295000.0,39.7578896588,-105.119324332
5845477f12f14360d71c20d6,3578,474192.0,1.0,-132.5,1480935295000.0,39.7286509462,-105.163031574
5845477f12f14360d71c20d6,3581,474192.0,0.0,-123.0,1480935295000.0,39.7181196801,-105.066747888
5845477f12f14360d71c20d6,4058,474192.0,1.0,-118.0,1480935295000.0,39.7832105294,-105.088746775
5845477f12f14360d71c20d6,8245,474192.0,0.0,-131.0,1480935295000.0,39.7594613083,-105.074287246
5845477f12f14360d71c20d6,8364,474192.0,1.0,-123.666666667,1480935295000.0,39.706435544899996,-105.09932301
5845477f12f14360d71c20d6,8370,474192.0,2.0,-131.0,1480935295000.0,39.706435544899996,-105.09932301
5845477f12f14360d71c20d6,8472,474192.0,2.0,-137.0,1480935295000.0,39.7343296311,-105.16535491100001
58454a05e541cd0e13bb75ab,1264,474192.0,0.5,-130.0,1480935941000.0,39.7471392104,-105.085312503
58454a05e541cd0e13bb75ab,1796,474192.0,0.0,-130.0,1480935941000.0,64.3,-68.5
58454a05e541cd0e13bb75ab,1859,474192.0,1.0,-131.0,1480935941000.0,39.7048869498,-105.01639226700001
58454a05e541cd0e13bb75ab,2605,474192.0,1.0,-134.66666666700002,1480935941000.0,39.6127445823,-105.008826579
58454a05e541cd0e13bb75ab,2846,474192.0,1.0,-107.333333333,1480935941000.0,39.666187571,-105.077529959
58454a05e541cd0e13bb75ab,3025,474192.0,1.0,-122.333333333,1480935941000.0,39.654681879099996,-105.04368528299999
58454a05e541cd0e13bb75ab,3378,474192.0,1.0,-134.0,1480935941000.0,39.7151104414,-105.05924962200001
58454a05e541cd0e13bb75ab,3547,474192.0,0.5,-130.0,1480935941000.0,39.692975919,-105.044371274
58454a05e541cd0e13bb75ab,3570,474192.0,0.0,-126.0,1480935941000.0,39.7578896588,-105.119324332
58454a05e541cd0e13bb75ab,3578,474192.0,1.0,-128.33333333299998,1480935941000.0,39.7286509462,-105.163031574
58454a05e541cd0e13bb75ab,3581,474192.0,1.0,-126.5,1480935941000.0,39.7181196801,-105.066747888
58454a05e541cd0e13bb75ab,4058,474192.0,1.0,-122.0,1480935941000.0,39.7832105294,-105.088746775
58454a05e541cd0e13bb75ab,8355,474192.0,1.0,-125.0,1480935941000.0,64.3,-68.5
58454a05e541cd0e13bb75ab,8364,474192.0,1.0,-127.666666667,1480935941000.0,39.706435544899996,-105.09932301
58454a05e541cd0e13bb75ab,8370,474192.0,1.0,-129.33333333299998,1480935941000.0,39.706435544899996,-105.09932301
58454a05e541cd0e13bb75ab,8437,474192.0,0.0,-137.0,1480935941000.0,39.7594613083,-105.074287246
58454c91e541cd0e13bdb020,1264,474192.0,0.5,-125.5,1480936593000.0,39.7471392104,-105.085312503
58454c91e541cd0e13bdb020,2605,474192.0,1.5,-133.0,1480936593000.0,39.6127445823,-105.008826579
58454c91e541cd0e13bdb020,2846,474192.0,1.0,-108.333333333,1480936593000.0,39.666187571,-105.077529959
58454c91e541cd0e13bdb020,3025,474192.0,0.5,-122.0,1480936593000.0,39.654681879099996,-105.04368528299999
58454c91e541cd0e13bdb020,3403,474192.0,0.0,-135.0,1480936593000.0,39.8079156368,-105.09785877799999
58454c91e541cd0e13bdb020,3547,474192.0,1.0,-129.0,1480936593000.0,39.692975919,-105.044371274
58454c91e541cd0e13bdb020,3570,474192.0,0.5,-128.0,1480936593000.0,39.7578896588,-105.119324332
58454c91e541cd0e13bdb020,3581,474192.0,0.5,-124.0,1480936593000.0,39.7181196801,-105.066747888
58454c91e541cd0e13bdb020,4058,474192.0,0.0,-122.0,1480936593000.0,39.7832105294,-105.088746775
58454c91e541cd0e13bdb020,8364,474192.0,0.5,-122.0,1480936593000.0,39.706435544899996,-105.09932301
58454c91e541cd0e13bdb020,8370,474192.0,0.5,-127.0,1480936593000.0,39.706435544899996,-105.09932301
58454c91e541cd0e13bdb020,8472,474192.0,0.0,-133.0,1480936593000.0,39.7343296311,-105.16535491100001
58454edfe541cd0e13bfa884,1594,476185.0,2.0,-136.0,1480937183000.0,64.3,-68.5
58454edfe541cd0e13bfa884,1772,476185.0,1.0,-134.0,1480937183000.0,64.3,-68.5
58454edfe541cd0e13bfa884,1859,476185.0,1.5,-131.5,1480937183000.0,39.7048869498,-105.01639226700001
58454edfe541cd0e13bfa884,2999,476185.0,0.0,-130.0,1480937183000.0,39.793585076999996,-105.01825064
58454edfe541cd0e13bfa884,3565,476185.0,1.0,-134.0,1480937183000.0,39.9040824664,-105.07782543
58454edfe541cd0e13bfa884,4059,476185.0,2.0,-130.0,1480937183000.0,39.7567635889,-105.02487017899999
58454edfe541cd0e13bfa884,4156,476185.0,0.0,-120.0,1480937183000.0,64.3,-68.5
58454edfe541cd0e13bfa884,4993,476185.0,1.0,-131.33333333299998,1480937183000.0,64.3,-68.5
58454edfe541cd0e13bfa884,8355,476185.0,1.0,-125.0,1480937183000.0,64.3,-68.5
58454edfe541cd0e13bfa884,9899,476185.0,1.0,-125.0,1480937183000.0,39.7914022708,-105.02660482
58454edfe541cd0e13bfa884,10162,476185.0,1.0,-130.33333333299998,1480937183000.0,64.3,-68.5
58454f1812f14360d722cdf8,1264,474192.0,1.0,-128.0,1480937240000.0,39.7471392104,-105.085312503
58454f1812f14360d722cdf8,1859,474192.0,1.0,-127.5,1480937240000.0,39.7048869498,-105.01639226700001
58454f1812f14360d722cdf8,2605,474192.0,1.0,-132.66666666700002,1480937240000.0,39.6127445823,-105.008826579
