objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
583d300ccf554f7e3ad3341e,4058,472504.0,0.0,-110.0,1480405004000.0,39.7832105294,-105.088746775
583d300ccf554f7e3ad3341e,4993,472504.0,1.0,-124.0,1480405004000.0,64.3,-68.5
583d300ccf554f7e3ad3341e,7456,472504.0,1.5,-110.5,1480405004000.0,39.7821125865,-105.072700822
583d300ccf554f7e3ad3341e,8245,472504.0,1.0,-127.666666667,1480405004000.0,39.7594613083,-105.074287246
583d300ccf554f7e3ad3341e,8437,472504.0,1.0,-128.33333333299998,1480405004000.0,39.7594613083,-105.074287246
583d300ccf554f7e3ad3341e,8472,472504.0,1.5,-130.5,1480405004000.0,39.7343296311,-105.16535491100001
583d300ccf554f7e3ad3341e,10151,472504.0,0.0,-124.0,1480405004000.0,64.3,-68.5
583d305412f1434b9c39eacb,3025,472397.0,2.0,-114.0,1480405076000.0,39.654681879099996,-105.04368528299999
583d305412f1434b9c39eacb,3547,472397.0,2.0,-130.0,1480405076000.0,39.692975919,-105.044371274
583d317812f1434b9c3ad234,1594,472504.0,0.0,-131.0,1480405368000.0,64.3,-68.5
583d317812f1434b9c3ad234,1859,472504.0,0.0,-131.0,1480405368000.0,39.7048869498,-105.01639226700001
583d317812f1434b9c3ad234,1878,472504.0,0.0,-130.0,1480405368000.0,39.803794978,-105.07208998899999
583d317812f1434b9c3ad234,2617,472504.0,0.0,-133.0,1480405368000.0,39.7799081609,-105.06247933799999
583d317812f1434b9c3ad234,3538,472504.0,0.0,-124.0,1480405368000.0,39.8216715273,-105.023146494
583d317812f1434b9c3ad234,3562,472504.0,0.0,-113.0,1480405368000.0,39.7977059038,-105.06023374899999
583d317812f1434b9c3ad234,3578,472504.0,0.0,-133.0,1480405368000.0,39.7286509462,-105.163031574
583d317812f1434b9c3ad234,3579,472504.0,0.0,-124.0,1480405368000.0,39.7550193847,-105.043314763
583d317812f1434b9c3ad234,4156,472504.0,0.0,-123.0,1480405368000.0,64.3,-68.5
583d317812f1434b9c3ad234,4993,472504.0,0.0,-116.0,1480405368000.0,64.3,-68.5
583d317812f1434b9c3ad234,7456,472504.0,0.0,-121.0,1480405368000.0,39.7821125865,-105.072700822
583d317812f1434b9c3ad234,8352,472504.0,0.0,-126.0,1480405368000.0,39.7616334244,-105.025752947
583d317812f1434b9c3ad234,8370,472504.0,0.0,-135.0,1480405368000.0,39.706435544899996,-105.09932301
583d317812f1434b9c3ad234,8437,472504.0,0.0,-132.0,1480405368000.0,39.7594613083,-105.074287246
583d317812f1434b9c3ad234,8446,472504.0,0.0,-130.0,1480405368000.0,39.8056964255,-105.056208144
583d317812f1434b9c3ad234,9899,472504.0,0.0,-133.0,1480405368000.0,39.7914022708,-105.02660482
583d317812f1434b9c3ad234,10151,472504.0,0.0,-125.0,1480405368000.0,64.3,-68.5
583d31cce541cd03e775a163,3025,472397.0,2.0,-120.0,1480405452000.0,39.654681879099996,-105.04368528299999
583d31cce541cd03e775a163,3547,472397.0,1.0,-118.5,1480405452000.0,39.692975919,-105.044371274
583d34b6e541cd03e7782693,2605,472397.0,1.0,-134.0,1480406198000.0,39.6127445823,-105.008826579
583d34b6e541cd03e7782693,3025,472397.0,1.0,-117.0,1480406198000.0,39.654681879099996,-105.04368528299999
583d34b6e541cd03e7782693,3547,472397.0,1.5,-120.5,1480406198000.0,39.692975919,-105.044371274
583d34b6e541cd03e7782693,4058,472397.0,1.0,-129.0,1480406198000.0,39.7832105294,-105.088746775
583d476acf554f7e3ae98023,1772,472516.0,1.0,-136.0,1480410986000.0,64.3,-68.5
583d476acf554f7e3ae98023,3562,472516.0,1.0,-125.0,1480410986000.0,39.7977059038,-105.06023374899999
583d6cc5cf554f7e3a0dcea6,3563,116525.0,1.0,-107.666666667,1480420549000.0,39.8167547068,-105.17152169
583d6cc5cf554f7e3a0dcea6,3578,116525.0,2.0,-133.0,1480420549000.0,39.7286509462,-105.163031574
583d6cc5cf554f7e3a0dcea6,8473,116525.0,2.0,-132.0,1480420549000.0,39.8457458983,-105.195932521
583d95c2cf554f7e3a31e0c9,1859,472397.0,2.0,-131.0,1480431042000.0,39.7048869498,-105.01639226700001
583d95c2cf554f7e3a31e0c9,2605,472397.0,1.0,-129.5,1480431042000.0,39.6127445823,-105.008826579
583d95c2cf554f7e3a31e0c9,3025,472397.0,1.5,-120.5,1480431042000.0,39.654681879099996,-105.04368528299999
583da8cbe541cd03e7e46c45,1854,472397.0,1.0,-134.0,1480435915000.0,64.3,-68.5
583da8cbe541cd03e7e46c45,2605,472397.0,1.0,-132.0,1480435915000.0,39.6127445823,-105.008826579
583da8cbe541cd03e7e46c45,3025,472397.0,1.5,-117.0,1480435915000.0,39.654681879099996,-105.04368528299999
583da8cbe541cd03e7e46c45,3547,472397.0,1.0,-119.666666667,1480435915000.0,39.692975919,-105.044371274
583dabaf12f1434b9cab874c,1859,472397.0,1.0,-127.333333333,1480436655000.0,39.7048869498,-105.01639226700001
583dabaf12f1434b9cab874c,2605,472397.0,1.0,-132.0,1480436655000.0,39.6127445823,-105.008826579
583dabaf12f1434b9cab874c,3025,472397.0,1.0,-114.333333333,1480436655000.0,39.654681879099996,-105.04368528299999
583dabaf12f1434b9cab874c,3547,472397.0,1.0,-123.5,1480436655000.0,39.692975919,-105.044371274
583daf0912f1434b9cae844b,2605,472397.0,1.0,-132.0,1480437513000.0,39.6127445823,-105.008826579
583daf0912f1434b9cae844b,3025,472397.0,1.5,-114.5,1480437513000.0,39.654681879099996,-105.04368528299999
583daf0912f1434b9cae844b,3526,472397.0,1.0,-137.0,1480437513000.0,39.6772510308,-104.952720509
583daf0912f1434b9cae844b,3547,472397.0,1.5,-121.5,1480437513000.0,39.692975919,-105.044371274
583db06fe541cd03e7eb27ed,1854,472397.0,2.0,-132.0,1480437871000.0,64.3,-68.5
583db06fe541cd03e7eb27ed,1859,472397.0,1.0,-117.0,1480437871000.0,39.7048869498,-105.01639226700001
583db06fe541cd03e7eb27ed,3547,472397.0,2.0,-117.0,1480437871000.0,39.692975919,-105.044371274
583db1e9cf554f7e3a4a97f0,2846,472397.0,1.0,-131.0,1480438249000.0,39.666187571,-105.077529959
583db1e9cf554f7e3a4a97f0,3025,472397.0,1.0,-117.0,1480438249000.0,39.654681879099996,-105.04368528299999
583db1e9cf554f7e3a4a97f0,3547,472397.0,1.0,-126.333333333,1480438249000.0,39.692975919,-105.044371274
583db355e541cd03e7edd988,1859,472397.0,0.0,-130.0,1480438613000.0,39.7048869498,-105.01639226700001
583db355e541cd03e7edd988,2605,472397.0,1.0,-134.0,1480438613000.0,39.6127445823,-105.008826579
583db355e541cd03e7edd988,2846,472397.0,0.5,-127.0,1480438613000.0,39.666187571,-105.077529959
583db355e541cd03e7edd988,3025,472397.0,1.5,-122.5,1480438613000.0,39.654681879099996,-105.04368528299999
583dd12b12f1434b9cccdfbc,2605,472397.0,1.0,-132.33333333299998,1480446251000.0,39.6127445823,-105.008826579
583dd12b12f1434b9cccdfbc,3025,472397.0,0.5,-120.0,1480446251000.0,39.654681879099996,-105.04368528299999
583ded3a12f1434b9ce1ca6c,2605,472397.0,1.0,-133.5,1480453434000.0,39.6127445823,-105.008826579
583ded3a12f1434b9ce1ca6c,3025,472397.0,1.0,-116.0,1480453434000.0,39.654681879099996,-105.04368528299999
583ded3a12f1434b9ce1ca6c,3547,472397.0,1.0,-128.33333333299998,1480453434000.0,39.692975919,-105.044371274
583e161112f1434b9cfdc79a,4993,472504.0,2.0,-122.0,1480463889000.0,64.3,-68.5
583e7bc4e541cd03e78198a4,2605,472397.0,0.5,-131.5,1480489924000.0,39.6127445823,-105.008826579
583e7bc4e541cd03e78198a4,3025,472397.0,1.0,-118.666666667,1480489924000.0,39.654681879099996,-105.04368528299999
583e7bc4e541cd03e78198a4,3547,472397.0,0.5,-126.5,1480489924000.0,39.692975919,-105.044371274
583e7e7fcf554f7e3ae10415,1859,472397.0,1.5,-133.0,1480490623000.0,39.7048869498,-105.01639226700001
583e81b5e541cd03e7866341,2605,472397.0,0.0,-130.0,1480491445000.0,39.6127445823,-105.008826579
583e81b5e541cd03e7866341,3025,472397.0,1.0,-113.5,1480491445000.0,39.654681879099996,-105.04368528299999
583e81b5e541cd03e7866341,3547,472397.0,1.0,-125.333333333,1480491445000.0,39.692975919,-105.044371274
583e8324cf554f7e3ae4c3a4,1854,472397.0,1.5,-134.0,1480491812000.0,64.3,-68.5
583e8324cf554f7e3ae4c3a4,3025,472397.0,1.0,-116.0,1480491812000.0,39.654681879099996,-105.04368528299999
583e8324cf554f7e3ae4c3a4,3547,472397.0,1.0,-125.333333333,1480491812000.0,39.692975919,-105.044371274
583e9184cf554f7e3af19c5d,1264,116527.0,1.0,-106.333333333,1480495492000.0,39.7471392104,-105.085312503
583e9184cf554f7e3af19c5d,1796,116527.0,2.0,-128.0,1480495492000.0,64.3,-68.5
583e9184cf554f7e3af19c5d,3403,116527.0,0.5,-129.5,1480495492000.0,39.8079156368,-105.09785877799999
583e9184cf554f7e3af19c5d,3414,116527.0,1.0,-125.666666667,1480495492000.0,39.747448451,-105.056730649
583e9184cf554f7e3af19c5d,3570,116527.0,0.5,-127.0,1480495492000.0,39.7578896588,-105.119324332
583e9184cf554f7e3af19c5d,4058,116527.0,1.5,-113.0,1480495492000.0,39.7832105294,-105.088746775
583e9184cf554f7e3af19c5d,4147,116527.0,1.0,-129.66666666700002,1480495492000.0,39.665430287,-105.111884525
583e9184cf554f7e3af19c5d,7456,116527.0,2.0,-130.0,1480495492000.0,39.7821125865,-105.072700822
583e9184cf554f7e3af19c5d,8245,116527.0,1.0,-120.0,1480495492000.0,39.7594613083,-105.074287246
583e9184cf554f7e3af19c5d,8437,116527.0,1.0,-116.333333333,1480495492000.0,39.7594613083,-105.074287246
583e9184cf554f7e3af19c5d,8472,116527.0,1.0,-128.5,1480495492000.0,39.7343296311,-105.16535491100001
583e933fe541cd03e795c7ff,1859,472397.0,1.0,-135.0,1480495935000.0,39.7048869498,-105.01639226700001
583e933fe541cd03e795c7ff,2605,472397.0,1.0,-136.0,1480495935000.0,39.6127445823,-105.008826579
583e933fe541cd03e795c7ff,3025,472397.0,1.0,-116.0,1480495935000.0,39.654681879099996,-105.04368528299999
583e933fe541cd03e795c7ff,3547,472397.0,1.5,-128.5,1480495935000.0,39.692975919,-105.044371274
583e9d8fe541cd03e7a03b45,1594,472516.0,1.0,-125.333333333,1480498575000.0,64.3,-68.5
583e9d8fe541cd03e7a03b45,1859,472516.0,0.5,-130.0,1480498575000.0,39.7048869498,-105.01639226700001
583e9d8fe541cd03e7a03b45,2999,472516.0,1.0,-122.0,1480498575000.0,39.793585076999996,-105.01825064
583e9d8fe541cd03e7a03b45,3548,472516.0,0.0,-131.0,1480498575000.0,39.7448482036,-105.01004810200001
583e9d8fe541cd03e7a03b45,3562,472516.0,1.0,-123.0,1480498575000.0,39.7977059038,-105.06023374899999
583e9d8fe541cd03e7a03b45,4058,472516.0,0.5,-117.5,1480498575000.0,39.7832105294,-105.088746775
583e9d8fe541cd03e7a03b45,4156,472516.0,1.5,-114.0,1480498575000.0,64.3,-68.5
583e9d8fe541cd03e7a03b45,4993,472516.0,1.0,-123.666666667,1480498575000.0,64.3,-68.5
583e9d8fe541cd03e7a03b45,8446,472516.0,1.0,-119.333333333,1480498575000.0,39.8056964255,-105.056208144
583e9d8fe541cd03e7a03b45,9899,472516.0,1.0,-128.0,1480498575000.0,39.7914022708,-105.02660482
583e9fe812f1434b9c66c182,2605,472397.0,1.0,-136.0,1480499176000.0,39.6127445823,-105.008826579
583e9fe812f1434b9c66c182,3025,472397.0,1.0,-114.0,1480499176000.0,39.654681879099996,-105.04368528299999
583e9fe812f1434b9c66c182,3547,472397.0,1.0,-122.5,1480499176000.0,39.692975919,-105.044371274
583ea187e541cd03e7a460b3,3025,472397.0,1.0,-123.666666667,1480499591000.0,39.654681879099996,-105.04368528299999
583ea187e541cd03e7a460b3,3547,472397.0,0.5,-125.5,1480499591000.0,39.692975919,-105.044371274
583ea2fce541cd03e7a5ce90,2605,472397.0,1.5,-132.5,1480499964000.0,39.6127445823,-105.008826579
583ea2fce541cd03e7a5ce90,3025,472397.0,0.5,-118.5,1480499964000.0,39.654681879099996,-105.04368528299999
583ea890e541cd03e7ab814d,1859,472397.0,0.0,-136.0,1480501392000.0,39.7048869498,-105.01639226700001
583ea890e541cd03e7ab814d,3025,472397.0,1.0,-120.333333333,1480501392000.0,39.654681879099996,-105.04368528299999
583ea890e541cd03e7ab814d,3547,472397.0,1.0,-123.666666667,1480501392000.0,39.692975919,-105.044371274
583ead2212f1434b9c73ce2b,3025,472397.0,1.0,-129.0,1480502562000.0,39.654681879099996,-105.04368528299999
583ead2212f1434b9c73ce2b,3547,472397.0,1.5,-131.0,1480502562000.0,39.692975919,-105.044371274
583eb151cf554f7e3a118357,1859,472397.0,1.0,-135.5,1480503633000.0,39.7048869498,-105.01639226700001
583eb2c1e541cd03e7b583a5,2605,472397.0,2.0,-133.0,1480504001000.0,39.6127445823,-105.008826579
583eb42512f1434b9c7ace69,1859,472397.0,2.0,-132.0,1480504357000.0,39.7048869498,-105.01639226700001
583eb42512f1434b9c7ace69,3025,472397.0,1.5,-124.0,1480504357000.0,39.654681879099996,-105.04368528299999
583eb42512f1434b9c7ace69,3547,472397.0,0.5,-130.5,1480504357000.0,39.692975919,-105.044371274
583eba97cf554f7e3a1a8279,3574,116527.0,1.5,-136.0,1480506007000.0,39.723150550999996,-104.95621566
583eba97cf554f7e3a1a8279,8356,116527.0,1.5,-126.5,1480506007000.0,39.757033524499995,-104.976126764
583eba97cf554f7e3a1a8279,8474,116527.0,1.0,-127.0,1480506007000.0,39.7320448643,-104.973650831
583efa2dcf554f7e3a52f13a,1859,472397.0,1.0,-130.0,1480522285000.0,39.7048869498,-105.01639226700001
583efa2dcf554f7e3a52f13a,2605,472397.0,1.0,-129.66666666700002,1480522285000.0,39.6127445823,-105.008826579
583efa2dcf554f7e3a52f13a,3025,472397.0,2.0,-123.0,1480522285000.0,39.654681879099996,-105.04368528299999
583efd88e541cd03e7f85d6c,1859,472397.0,0.0,-136.0,1480523144000.0,39.7048869498,-105.01639226700001
583efd88e541cd03e7f85d6c,2605,472397.0,1.0,-134.0,1480523144000.0,39.6127445823,-105.008826579
583efd88e541cd03e7f85d6c,3025,472397.0,1.0,-123.666666667,1480523144000.0,39.654681879099996,-105.04368528299999
583f0035cf554f7e3a581d69,1854,472397.0,1.5,-134.0,1480523829000.0,64.3,-68.5
583f0035cf554f7e3a581d69,1859,472397.0,0.5,-134.5,1480523829000.0,39.7048869498,-105.01639226700001
583f0035cf554f7e3a581d69,2605,472397.0,1.0,-128.33333333299998,1480523829000.0,39.6127445823,-105.008826579
583f0035cf554f7e3a581d69,3025,472397.0,1.0,-119.0,1480523829000.0,39.654681879099996,-105.04368528299999
583f0035cf554f7e3a581d69,3547,472397.0,1.0,-125.333333333,1480523829000.0,39.692975919,-105.044371274
583f0035cf554f7e3a581d69,4058,472397.0,2.0,-129.0,1480523829000.0,39.7832105294,-105.088746775
583f018d12f1434b9cc033e4,2605,472397.0,1.0,-123.666666667,1480524173000.0,39.6127445823,-105.008826579
583f018d12f1434b9cc033e4,3025,472397.0,0.5,-122.5,1480524173000.0,39.654681879099996,-105.04368528299999
583f018d12f1434b9cc033e4,3547,472397.0,0.5,-123.5,1480524173000.0,39.692975919,-105.044371274
583f0599e541cd03e7ff3f1f,2605,472397.0,2.0,-127.0,1480525209000.0,39.6127445823,-105.008826579
583f087012f1434b9cc6033b,3025,472397.0,0.0,-121.0,1480525936000.0,39.654681879099996,-105.04368528299999
583f106ecf554f7e3a65b30c,2605,472397.0,1.0,-126.333333333,1480527982000.0,39.6127445823,-105.008826579
583f11d3e541cd03e70949d4,3547,472397.0,0.0,-124.0,1480528339000.0,39.692975919,-105.044371274
583f1338e541cd03e70a6764,3547,472397.0,0.5,-118.5,1480528696000.0,39.692975919,-105.044371274
583f13a2e541cd03e70abe21,1796,472504.0,2.0,-116.0,1480528802000.0,64.3,-68.5
583f14c312f1434b9cd0498a,2605,472397.0,1.5,-133.0,1480529091000.0,39.6127445823,-105.008826579
583f14c312f1434b9cd0498a,3025,472397.0,1.0,-121.666666667,1480529091000.0,39.654681879099996,-105.04368528299999
583f1507e541cd03e70bf70b,1476,472504.0,0.5,-131.0,1480529159000.0,39.7050706005,-105.14558114200001
583f1507e541cd03e70bf70b,1796,472504.0,2.0,-117.0,1480529159000.0,64.3,-68.5
583f1507e541cd03e70bf70b,1859,472504.0,1.0,-126.0,1480529159000.0,39.7048869498,-105.01639226700001
583f1507e541cd03e70bf70b,2846,472504.0,0.5,-125.5,1480529159000.0,39.666187571,-105.077529959
583f1507e541cd03e70bf70b,3025,472504.0,1.0,-132.0,1480529159000.0,39.654681879099996,-105.04368528299999
583f1507e541cd03e70bf70b,3386,472504.0,1.0,-134.0,1480529159000.0,39.8105085102,-105.151310853
583f1507e541cd03e70bf70b,3403,472504.0,0.5,-128.5,1480529159000.0,39.8079156368,-105.09785877799999
583f1507e541cd03e70bf70b,3500,472504.0,0.5,-120.5,1480529159000.0,39.7764668653,-105.099747171
583f1507e541cd03e70bf70b,3547,472504.0,1.0,-127.0,1480529159000.0,39.692975919,-105.044371274
583f1507e541cd03e70bf70b,3570,472504.0,0.5,-124.0,1480529159000.0,39.7578896588,-105.119324332
583f1507e541cd03e70bf70b,3578,472504.0,0.5,-123.0,1480529159000.0,39.7286509462,-105.163031574
583f1507e541cd03e70bf70b,4058,472504.0,1.0,-99.0,1480529159000.0,39.7832105294,-105.088746775
583f1507e541cd03e70bf70b,4147,472504.0,0.5,-128.0,1480529159000.0,39.665430287,-105.111884525
583f1507e541cd03e70bf70b,7456,472504.0,1.0,-101.333333333,1480529159000.0,39.7821125865,-105.072700822
583f1507e541cd03e70bf70b,8245,472504.0,0.5,-122.0,1480529159000.0,39.7594613083,-105.074287246
583f1507e541cd03e70bf70b,8437,472504.0,1.0,-128.0,1480529159000.0,39.7594613083,-105.074287246
583f1507e541cd03e70bf70b,8452,472504.0,1.0,-128.0,1480529159000.0,39.748725342,-105.21104149
583f1507e541cd03e70bf70b,8472,472504.0,0.5,-127.0,1480529159000.0,39.7343296311,-105.16535491100001
583f1507e541cd03e70bf70b,10162,472504.0,0.5,-122.5,1480529159000.0,64.3,-68.5
583f1c2012f1434b9cd61151,2617,472504.0,2.0,-132.0,1480530976000.0,39.7799081609,-105.06247933799999
583f1c2012f1434b9cd61151,4156,472504.0,2.0,-122.0,1480530976000.0,64.3,-68.5
583f1c2012f1434b9cd61151,4987,472504.0,2.0,-128.0,1480530976000.0,64.3,-68.5
583f1c2012f1434b9cd61151,4993,472504.0,2.0,-126.0,1480530976000.0,64.3,-68.5
583f1c2012f1434b9cd61151,8352,472504.0,2.0,-122.0,1480530976000.0,39.7616334244,-105.025752947
583f2022e541cd03e714f279,2605,472397.0,1.0,-131.0,1480532002000.0,39.6127445823,-105.008826579
583f2022e541cd03e714f279,3025,472397.0,1.0,-125.0,1480532002000.0,39.654681879099996,-105.04368528299999
583f2022e541cd03e714f279,3547,472397.0,0.5,-129.0,1480532002000.0,39.692975919,-105.044371274
583f5748cf554f7e3a99e268,3548,472504.0,0.0,-127.0,1480546120000.0,39.7448482036,-105.01004810200001
583f5748cf554f7e3a99e268,3562,472504.0,2.0,-103.0,1480546120000.0,39.7977059038,-105.06023374899999
583f5748cf554f7e3a99e268,4993,472504.0,0.0,-114.0,1480546120000.0,64.3,-68.5
583f5748cf554f7e3a99e268,8355,472504.0,2.0,-123.0,1480546120000.0,64.3,-68.5
583f5748cf554f7e3a99e268,8356,472504.0,0.0,-124.0,1480546120000.0,39.757033524499995,-104.976126764
583fcfe7cf554f7e3aee86d5,3025,472397.0,0.0,-122.0,1480576999000.0,39.654681879099996,-105.04368528299999
583fd07acf554f7e3aeefc37,1594,472504.0,2.0,-131.0,1480577146000.0,64.3,-68.5
583fd07acf554f7e3aeefc37,1796,472504.0,2.0,-119.0,1480577146000.0,64.3,-68.5
583fd07acf554f7e3aeefc37,1859,472504.0,2.0,-123.0,1480577146000.0,39.7048869498,-105.01639226700001
583fd07acf554f7e3aeefc37,1878,472504.0,2.0,-125.0,1480577146000.0,39.803794978,-105.07208998899999
583fd07acf554f7e3aeefc37,2617,472504.0,2.0,-125.0,1480577146000.0,39.7799081609,-105.06247933799999
583fd07acf554f7e3aeefc37,2846,472504.0,2.0,-127.0,1480577146000.0,39.666187571,-105.077529959
583fd07acf554f7e3aeefc37,3025,472504.0,2.0,-121.0,1480577146000.0,39.654681879099996,-105.04368528299999
583fd07acf554f7e3aeefc37,3378,472504.0,2.0,-136.0,1480577146000.0,39.7151104414,-105.05924962200001
583fd07acf554f7e3aeefc37,3386,472504.0,2.0,-126.0,1480577146000.0,39.8105085102,-105.151310853
583fd07acf554f7e3aeefc37,3403,472504.0,2.0,-122.0,1480577146000.0,39.8079156368,-105.09785877799999
583fd07acf554f7e3aeefc37,3548,472504.0,2.0,-129.0,1480577146000.0,39.7448482036,-105.01004810200001
583fd07acf554f7e3aeefc37,3579,472504.0,2.0,-110.0,1480577146000.0,39.7550193847,-105.043314763
583fd07acf554f7e3aeefc37,3581,472504.0,2.0,-122.0,1480577146000.0,39.7181196801,-105.066747888
583fd07acf554f7e3aeefc37,4058,472504.0,2.0,-99.0,1480577146000.0,39.7832105294,-105.088746775
583fd07acf554f7e3aeefc37,4059,472504.0,1.0,-126.0,1480577146000.0,39.7567635889,-105.02487017899999
583fd07acf554f7e3aeefc37,4147,472504.0,1.5,-123.5,1480577146000.0,39.665430287,-105.111884525
583fd07acf554f7e3aeefc37,4993,472504.0,2.0,-125.0,1480577146000.0,64.3,-68.5
583fd07acf554f7e3aeefc37,7456,472504.0,2.0,-111.0,1480577146000.0,39.7821125865,-105.072700822
583fd07acf554f7e3aeefc37,8245,472504.0,1.0,-119.0,1480577146000.0,39.7594613083,-105.074287246
583fd07acf554f7e3aeefc37,8370,472504.0,2.0,-130.0,1480577146000.0,39.706435544899996,-105.09932301
583fd07acf554f7e3aeefc37,8472,472504.0,2.0,-122.0,1480577146000.0,39.7343296311,-105.16535491100001
583fd07acf554f7e3aeefc37,10162,472504.0,2.0,-119.0,1480577146000.0,64.3,-68.5
583fd14ccf554f7e3aef9d57,3025,472397.0,2.0,-127.0,1480577356000.0,39.654681879099996,-105.04368528299999
583fd1dee541cd03e793c3b6,1264,472504.0,0.0,-135.0,1480577502000.0,39.7471392104,-105.085312503
583fd1dee541cd03e793c3b6,1476,472504.0,1.0,-136.66666666700002,1480577502000.0,39.7050706005,-105.14558114200001
583fd1dee541cd03e793c3b6,1796,472504.0,1.0,-124.666666667,1480577502000.0,64.3,-68.5
583fd1dee541cd03e793c3b6,1872,472504.0,1.0,-122.5,1480577502000.0,39.823856259,-105.239120142
583fd1dee541cd03e793c3b6,1878,472504.0,1.0,-126.0,1480577502000.0,39.803794978,-105.07208998899999
583fd1dee541cd03e793c3b6,2617,472504.0,0.0,-131.0,1480577502000.0,39.7799081609,-105.06247933799999
583fd1dee541cd03e793c3b6,2846,472504.0,1.5,-128.5,1480577502000.0,39.666187571,-105.077529959
583fd1dee541cd03e793c3b6,3386,472504.0,0.0,-125.0,1480577502000.0,39.8105085102,-105.151310853
583fd1dee541cd03e793c3b6,3403,472504.0,0.5,-129.5,1480577502000.0,39.8079156368,-105.09785877799999
583fd1dee541cd03e793c3b6,3500,472504.0,1.0,-125.5,1480577502000.0,39.7764668653,-105.099747171
583fd1dee541cd03e793c3b6,3547,472504.0,1.0,-129.0,1480577502000.0,39.692975919,-105.044371274
583fd1dee541cd03e793c3b6,3548,472504.0,0.0,-132.0,1480577502000.0,39.7448482036,-105.01004810200001
583fd1dee541cd03e793c3b6,3562,472504.0,0.5,-127.0,1480577502000.0,39.7977059038,-105.06023374899999
583fd1dee541cd03e793c3b6,3563,472504.0,1.0,-129.0,1480577502000.0,39.8167547068,-105.17152169
583fd1dee541cd03e793c3b6,3570,472504.0,1.0,-119.666666667,1480577502000.0,39.7578896588,-105.119324332
583fd1dee541cd03e793c3b6,3579,472504.0,1.0,-115.333333333,1480577502000.0,39.7550193847,-105.043314763
583fd1dee541cd03e793c3b6,3581,472504.0,1.0,-120.666666667,1480577502000.0,39.7181196801,-105.066747888
583fd1dee541cd03e793c3b6,4058,472504.0,1.0,-103.333333333,1480577502000.0,39.7832105294,-105.088746775
